image_path,label,code,date,future_return
data\images\test\hk.00023\2025-02-13.png,1,hk.00023,2025-02-13,0.06774519716885742
data\images\test\hk.00023\2025-02-14.png,1,hk.00023,2025-02-14,0.09909909909909911
data\images\test\hk.00023\2025-02-17.png,1,hk.00023,2025-02-17,0.12301587301587304
data\images\test\hk.00023\2025-02-18.png,1,hk.00023,2025-02-18,0.12079207920792086
data\images\test\hk.00023\2025-02-19.png,1,hk.00023,2025-02-19,0.1312127236580517
data\images\test\hk.00023\2025-02-20.png,1,hk.00023,2025-02-20,0.10416666666666663
data\images\test\hk.00023\2025-02-21.png,1,hk.00023,2025-02-21,0.04189435336976312
data\images\test\hk.00023\2025-02-24.png,1,hk.00023,2025-02-24,0.031802120141342705
data\images\test\hk.00023\2025-02-25.png,1,hk.00023,2025-02-25,0.035335689045936425
data\images\test\hk.00023\2025-02-26.png,0,hk.00023,2025-02-26,0.019332161687170373
data\images\test\hk.00023\2025-02-27.png,0,hk.00023,2025-02-27,-0.013722126929674111
data\images\test\hk.00023\2025-02-28.png,1,hk.00023,2025-02-28,0.024475524475524577
data\images\test\hk.00023\2025-03-03.png,1,hk.00023,2025-03-03,0.025684931506849376
data\images\test\hk.00023\2025-03-04.png,0,hk.00023,2025-03-04,0.011945392491467473
data\images\test\hk.00023\2025-03-05.png,0,hk.00023,2025-03-05,0.01724137931034492
data\images\test\hk.00023\2025-03-06.png,1,hk.00023,2025-03-06,0.0347826086956522
data\images\test\hk.00023\2025-03-07.png,1,hk.00023,2025-03-07,0.023890784982935096
data\images\test\hk.00023\2025-03-10.png,0,hk.00023,2025-03-10,0.0016694490818029693
data\images\test\hk.00023\2025-03-11.png,1,hk.00023,2025-03-11,0.023608768971332305
data\images\test\hk.00023\2025-03-12.png,1,hk.00023,2025-03-12,0.03389830508474564
data\images\test\hk.00023\2025-03-13.png,0,hk.00023,2025-03-13,0.018487394957983096
data\images\test\hk.00023\2025-03-14.png,0,hk.00023,2025-03-14,0.009999999999999934
data\images\test\hk.00023\2025-03-17.png,0,hk.00023,2025-03-17,-0.008333333333333304
data\images\test\hk.00023\2025-03-18.png,0,hk.00023,2025-03-18,-0.03130148270181225
data\images\test\hk.00023\2025-03-19.png,0,hk.00023,2025-03-19,-0.03278688524590152
data\images\test\hk.00023\2025-03-20.png,0,hk.00023,2025-03-20,-0.031353135313531275
data\images\test\hk.00023\2025-03-21.png,0,hk.00023,2025-03-21,-0.031353135313531275
data\images\test\hk.00023\2025-03-24.png,0,hk.00023,2025-03-24,-0.023529411764705976
data\images\test\hk.00023\2025-03-25.png,0,hk.00023,2025-03-25,0.003401360544217766
data\images\test\hk.00023\2025-03-26.png,0,hk.00023,2025-03-26,-0.006779661016949158
data\images\test\hk.00023\2025-03-27.png,0,hk.00023,2025-03-27,-0.011925042589437867
data\images\test\hk.00023\2025-03-28.png,0,hk.00023,2025-03-28,-0.12265758091993181
data\images\test\hk.00023\2025-03-31.png,0,hk.00023,2025-03-31,-0.11703958691910495
data\images\test\hk.00023\2025-04-01.png,0,hk.00023,2025-04-01,-0.14237288135593232
data\images\test\hk.00023\2025-04-02.png,0,hk.00023,2025-04-02,-0.11604095563139942
data\images\test\hk.00023\2025-04-03.png,0,hk.00023,2025-04-03,-0.10172413793103446
data\images\test\hk.00023\2025-04-07.png,1,hk.00023,2025-04-07,0.0427184466019417
data\images\test\hk.00023\2025-04-08.png,1,hk.00023,2025-04-08,0.05068226120857696
data\images\test\hk.00023\2025-04-09.png,0,hk.00023,2025-04-09,0.01778656126482228
data\images\test\hk.00023\2025-04-10.png,0,hk.00023,2025-04-10,0.0019305019305020609
data\images\test\hk.00023\2025-04-11.png,0,hk.00023,2025-04-11,0.0019193857965450647
data\images\test\hk.00023\2025-04-14.png,0,hk.00023,2025-04-14,-0.011173184357541992
data\images\test\hk.00023\2025-04-15.png,0,hk.00023,2025-04-15,-0.024118738404452673
data\images\test\hk.00023\2025-04-16.png,1,hk.00023,2025-04-16,0.03300970873786406
data\images\test\hk.00023\2025-04-17.png,1,hk.00023,2025-04-17,0.032755298651252394
data\images\test\hk.00023\2025-04-22.png,1,hk.00023,2025-04-22,0.021072796934865964
data\images\test\hk.00023\2025-04-23.png,0,hk.00023,2025-04-23,0.005649717514124341
data\images\test\hk.00023\2025-04-24.png,1,hk.00023,2025-04-24,0.024714828897338385
data\images\test\hk.00023\2025-04-25.png,1,hk.00023,2025-04-25,0.024436090225563888
data\images\test\hk.00023\2025-04-28.png,1,hk.00023,2025-04-28,0.027985074626865572
data\images\test\hk.00023\2025-04-29.png,1,hk.00023,2025-04-29,0.033771106941838595
data\images\test\hk.00023\2025-04-30.png,1,hk.00023,2025-04-30,0.04119850187265913
data\images\test\hk.00023\2025-05-02.png,1,hk.00023,2025-05-02,0.0463821892393321
data\images\test\hk.00023\2025-05-06.png,1,hk.00023,2025-05-06,0.03302752293577976
data\images\test\hk.00023\2025-05-07.png,1,hk.00023,2025-05-07,0.027223230490018215
data\images\test\hk.00023\2025-05-08.png,1,hk.00023,2025-05-08,0.023593466424682377
data\images\test\hk.00023\2025-05-09.png,0,hk.00023,2025-05-09,-0.003597122302158197
data\images\test\hk.00023\2025-05-12.png,0,hk.00023,2025-05-12,-0.014184397163120581
data\images\test\hk.00023\2025-05-13.png,0,hk.00023,2025-05-13,-0.008880994671403165
data\images\test\hk.00023\2025-05-14.png,0,hk.00023,2025-05-14,0.005300353356890503
data\images\test\hk.00023\2025-05-15.png,0,hk.00023,2025-05-15,0.008865248226950482
data\images\test\hk.00023\2025-05-16.png,0,hk.00023,2025-05-16,0.018050541516245425
data\images\test\hk.00023\2025-05-19.png,0,hk.00023,2025-05-19,-0.016187050359712206
data\images\test\hk.00023\2025-05-20.png,0,hk.00023,2025-05-20,0.0035842293906809273
data\images\test\hk.00023\2025-05-21.png,0,hk.00023,2025-05-21,-0.015817223198594153
data\images\test\hk.00023\2025-05-22.png,0,hk.00023,2025-05-22,-0.01757469244288234
data\images\test\hk.00023\2025-05-23.png,0,hk.00023,2025-05-23,-0.02127659574468087
data\images\test\hk.00023\2025-05-26.png,0,hk.00023,2025-05-26,0.009140767824497225
data\images\test\hk.00023\2025-05-27.png,0,hk.00023,2025-05-27,0.005357142857142902
data\images\test\hk.00023\2025-05-28.png,0,hk.00023,2025-05-28,0.0017857142857144064
data\images\test\hk.00023\2025-05-29.png,0,hk.00023,2025-05-29,0.0035778175313059862
data\images\test\hk.00023\2025-05-30.png,0,hk.00023,2025-05-30,0.018115942028985605
data\images\test\hk.00023\2025-06-02.png,1,hk.00023,2025-06-02,0.02173913043478263
data\images\test\hk.00023\2025-06-03.png,0,hk.00023,2025-06-03,0.0017761989342806016
data\images\test\hk.00023\2025-06-04.png,1,hk.00023,2025-06-04,0.021390374331550818
data\images\test\hk.00023\2025-06-05.png,0,hk.00023,2025-06-05,0.008912655971479468
data\images\test\hk.00023\2025-06-06.png,0,hk.00023,2025-06-06,0.010676156583629824
data\images\test\hk.00023\2025-06-09.png,0,hk.00023,2025-06-09,0.0017730496453901908
data\images\test\hk.00023\2025-06-10.png,0,hk.00023,2025-06-10,0.008865248226950482
data\images\test\hk.00023\2025-06-11.png,0,hk.00023,2025-06-11,-0.0034904013961606388
data\images\test\hk.00023\2025-06-12.png,0,hk.00023,2025-06-12,0.001766784452296782
data\images\test\hk.00023\2025-06-13.png,0,hk.00023,2025-06-13,0.0
data\images\test\hk.00023\2025-06-16.png,1,hk.00023,2025-06-16,0.04070796460176983
data\images\test\hk.00023\2025-06-17.png,1,hk.00023,2025-06-17,0.061511423550087804
data\images\test\hk.00023\2025-06-18.png,1,hk.00023,2025-06-18,0.08756567425569177
data\images\test\hk.00023\2025-06-19.png,1,hk.00023,2025-06-19,0.09171075837742512
data\images\test\hk.00023\2025-06-20.png,1,hk.00023,2025-06-20,0.09859154929577474
data\images\test\hk.00023\2025-06-23.png,1,hk.00023,2025-06-23,0.028911564625850327
data\images\test\hk.00023\2025-06-24.png,0,hk.00023,2025-06-24,0.014900662251655606
data\images\test\hk.00023\2025-06-25.png,0,hk.00023,2025-06-25,-0.017713365539452547
data\images\test\hk.00023\2025-06-26.png,0,hk.00023,2025-06-26,-0.01777059773828761
data\images\test\hk.00023\2025-06-27.png,0,hk.00023,2025-06-27,-0.012820512820512832
data\images\test\hk.00023\2025-06-30.png,1,hk.00023,2025-06-30,0.021487603305785107
data\images\test\hk.00023\2025-07-02.png,0,hk.00023,2025-07-02,0.0016313213703099162
data\images\test\hk.00023\2025-07-03.png,1,hk.00023,2025-07-03,0.024590163934426288
data\images\test\hk.00023\2025-07-04.png,0,hk.00023,2025-07-04,0.011513157894736888
data\images\test\hk.00023\2025-07-07.png,0,hk.00023,2025-07-07,0.006493506493506499
data\images\test\hk.00023\2025-07-08.png,0,hk.00023,2025-07-08,0.004854368932038875
data\images\test\hk.00023\2025-07-09.png,0,hk.00023,2025-07-09,0.006514657980456032
data\images\test\hk.00023\2025-07-10.png,0,hk.00023,2025-07-10,-0.014399999999999977
data\images\test\hk.00023\2025-07-11.png,0,hk.00023,2025-07-11,0.001626016260162567
data\images\test\hk.00023\2025-07-14.png,0,hk.00023,2025-07-14,-0.014516129032258041
data\images\test\hk.00023\2025-07-15.png,0,hk.00023,2025-07-15,-0.02254428341384858
data\images\test\hk.00023\2025-07-16.png,0,hk.00023,2025-07-16,-0.014563106796116483
data\images\test\hk.00023\2025-07-17.png,0,hk.00023,2025-07-17,-0.008116883116883088
data\images\test\hk.00023\2025-07-18.png,0,hk.00023,2025-07-18,-0.008116883116883088
data\images\test\hk.00023\2025-07-21.png,0,hk.00023,2025-07-21,0.004909983633387784
data\images\test\hk.00023\2025-07-22.png,1,hk.00023,2025-07-22,0.03130148270181211
data\images\test\hk.00023\2025-07-23.png,0,hk.00023,2025-07-23,0.004926108374384277
data\images\test\hk.00023\2025-07-24.png,0,hk.00023,2025-07-24,-0.0065466448445171905
data\images\test\hk.00023\2025-07-25.png,0,hk.00023,2025-07-25,0.0
data\images\test\hk.00023\2025-07-28.png,0,hk.00023,2025-07-28,-0.001628664495113972
data\images\test\hk.00023\2025-07-29.png,0,hk.00023,2025-07-29,-0.008785942492012734
data\images\test\hk.00023\2025-07-30.png,1,hk.00023,2025-07-30,0.02042483660130719
data\images\test\hk.00023\2025-07-31.png,1,hk.00023,2025-07-31,0.05601317957166389
data\images\test\hk.00023\2025-08-01.png,1,hk.00023,2025-08-01,0.04746317512274959
data\images\test\hk.00023\2025-08-04.png,1,hk.00023,2025-08-04,0.04486133768352371
data\images\test\hk.00023\2025-08-05.png,1,hk.00023,2025-08-05,0.03626107977437545
data\images\test\hk.00023\2025-08-06.png,1,hk.00023,2025-08-06,0.026421136909527628
data\images\test\hk.00023\2025-08-07.png,0,hk.00023,2025-08-07,-0.0023400936037442383
data\images\test\hk.00023\2025-08-08.png,0,hk.00023,2025-08-08,-0.016406250000000067
data\images\test\hk.00023\2025-08-11.png,0,hk.00023,2025-08-11,-0.04683840749414517
data\images\test\hk.00023\2025-08-12.png,0,hk.00023,2025-08-12,-0.03110419906687392
data\images\test\hk.00023\2025-08-13.png,0,hk.00023,2025-08-13,-0.01248049921996881
data\images\test\hk.00023\2025-08-14.png,1,hk.00023,2025-08-14,0.05707584050039097
data\images\test\hk.00023\2025-08-15.png,1,hk.00023,2025-08-15,0.056393963463065994
data\images\test\hk.00023\2025-08-18.png,1,hk.00023,2025-08-18,0.06470106470106463
data\images\test\hk.00023\2025-08-19.png,1,hk.00023,2025-08-19,0.030497592295345023
data\images\test\hk.00023\2025-08-20.png,0,hk.00023,2025-08-20,0.013428120063191147
data\images\test\hk.00023\2025-08-21.png,0,hk.00023,2025-08-21,-0.045857988165680416
data\images\test\hk.00023\2025-08-22.png,0,hk.00023,2025-08-22,-0.033834586466165495
data\images\test\hk.00023\2025-08-25.png,0,hk.00023,2025-08-25,-0.028461538461538403
data\images\test\hk.00023\2025-08-26.png,0,hk.00023,2025-08-26,-0.008566978193146373
data\images\test\hk.00023\2025-08-27.png,0,hk.00023,2025-08-27,-0.05300077942322679
data\images\test\hk.00023\2025-08-28.png,0,hk.00023,2025-08-28,-0.06666666666666676
data\images\test\hk.00023\2025-08-29.png,0,hk.00023,2025-08-29,-0.06303501945525296
data\images\test\hk.00023\2025-09-01.png,0,hk.00023,2025-09-01,-0.03642121931908162
data\images\test\hk.00023\2025-09-02.png,0,hk.00023,2025-09-02,-0.04556166535742341
data\images\test\hk.00023\2025-09-03.png,0,hk.00023,2025-09-03,0.015637860082304486
data\images\test\hk.00023\2025-09-04.png,1,hk.00023,2025-09-04,0.02325581395348847
data\images\test\hk.00023\2025-09-05.png,1,hk.00023,2025-09-05,0.027408637873754162
data\images\test\hk.00023\2025-09-08.png,0,hk.00023,2025-09-08,0.0057518488085456275
data\images\test\hk.00023\2025-09-09.png,0,hk.00023,2025-09-09,0.0008230452674896944
data\images\test\hk.00023\2025-09-10.png,0,hk.00023,2025-09-10,-0.01539708265802265
data\images\test\hk.00023\2025-09-11.png,0,hk.00023,2025-09-11,-0.012987012987012998
data\images\test\hk.00023\2025-09-12.png,0,hk.00023,2025-09-12,-0.031527890056588424
data\images\test\hk.00023\2025-09-15.png,0,hk.00023,2025-09-15,-0.026143790849673224
data\images\test\hk.00023\2025-09-16.png,0,hk.00023,2025-09-16,-0.01891447368421056
data\images\test\hk.00023\2025-09-17.png,0,hk.00023,2025-09-17,-0.024691358024691416
data\images\test\hk.00023\2025-09-18.png,0,hk.00023,2025-09-18,-0.03782894736842112
data\images\test\hk.00023\2025-09-19.png,0,hk.00023,2025-09-19,-0.018363939899833107
data\images\test\hk.00023\2025-09-22.png,0,hk.00023,2025-09-22,-0.008389261744966413
data\images\test\hk.00023\2025-09-23.png,0,hk.00023,2025-09-23,0.014249790444258167
data\images\test\hk.00023\2025-09-24.png,1,hk.00023,2025-09-24,0.03037974683544314
data\images\test\hk.00023\2025-09-25.png,1,hk.00023,2025-09-25,0.037606837606837716
data\images\test\hk.00023\2025-09-26.png,1,hk.00023,2025-09-26,0.03996598639455788
data\images\test\hk.00023\2025-09-29.png,1,hk.00023,2025-09-29,0.03384094754653133
data\images\test\hk.00023\2025-09-30.png,1,hk.00023,2025-09-30,0.05702479338842971
data\images\test\hk.00023\2025-10-02.png,1,hk.00023,2025-10-02,0.036036036036035994
data\images\test\hk.00023\2025-10-03.png,1,hk.00023,2025-10-03,0.03706754530477754
data\images\test\hk.00023\2025-10-06.png,1,hk.00023,2025-10-06,0.03924775143090764
data\images\test\hk.00023\2025-10-08.png,1,hk.00023,2025-10-08,0.05482815057283141
data\images\test\hk.00023\2025-10-09.png,1,hk.00023,2025-10-09,0.0265832681782644
data\images\test\hk.00023\2025-10-10.png,1,hk.00023,2025-10-10,0.022924901185770685
data\images\test\hk.00023\2025-10-13.png,1,hk.00023,2025-10-13,0.03812549642573475
data\images\test\hk.00023\2025-10-14.png,1,hk.00023,2025-10-14,0.029110936270652966
data\images\test\hk.00023\2025-10-15.png,0,hk.00023,2025-10-15,0.009309542280837798
data\images\test\hk.00023\2025-10-16.png,0,hk.00023,2025-10-16,0.006092916984006098
data\images\test\hk.00023\2025-10-17.png,1,hk.00023,2025-10-17,0.02550231839258115
data\images\test\hk.00023\2025-10-20.png,1,hk.00023,2025-10-20,0.027543993879112428
data\images\test\hk.00023\2025-10-21.png,0,hk.00023,2025-10-21,0.013761467889908235
data\images\test\hk.00023\2025-10-22.png,1,hk.00023,2025-10-22,0.02767102229054569
data\images\test\hk.00023\2025-10-23.png,0,hk.00023,2025-10-23,0.014383043149129408
data\images\test\hk.00023\2025-10-24.png,0,hk.00023,2025-10-24,0.003014318010550183
data\images\test\hk.00023\2025-10-27.png,0,hk.00023,2025-10-27,0.009679821295606909
data\images\test\hk.00023\2025-10-28.png,1,hk.00023,2025-10-28,0.02865761689291107
data\images\test\hk.00023\2025-10-30.png,1,hk.00023,2025-10-30,0.026178010471204296
data\images\test\hk.00023\2025-10-31.png,0,hk.00023,2025-10-31,0.01940298507462685
data\images\test\hk.00023\2025-11-03.png,0,hk.00023,2025-11-03,0.013523666416228378
data\images\test\hk.00023\2025-11-04.png,0,hk.00023,2025-11-04,0.0051622418879056255
data\images\test\hk.00023\2025-11-05.png,0,hk.00023,2025-11-05,0.019061583577712593
data\images\test\hk.00023\2025-11-06.png,0,hk.00023,2025-11-06,0.005830903790087469
data\images\test\hk.00023\2025-11-07.png,0,hk.00023,2025-11-07,0.007320644216691043
data\images\test\hk.00023\2025-11-10.png,0,hk.00023,2025-11-10,0.008895478131949535
data\images\test\hk.00023\2025-11-11.png,0,hk.00023,2025-11-11,-0.017608217168011753
data\images\test\hk.00023\2025-11-12.png,0,hk.00023,2025-11-12,-0.048201438848920856
data\images\test\hk.00023\2025-11-13.png,0,hk.00023,2025-11-13,-0.045652173913043534
data\images\test\hk.00023\2025-11-14.png,0,hk.00023,2025-11-14,-0.04505813953488366
data\images\test\hk.00023\2025-11-17.png,0,hk.00023,2025-11-17,-0.030124908155767828
data\images\test\hk.00023\2025-11-18.png,0,hk.00023,2025-11-18,-0.011949215832710988
data\images\test\hk.00023\2025-11-19.png,0,hk.00023,2025-11-19,-0.004535147392290287
data\images\test\hk.00023\2025-11-20.png,0,hk.00023,2025-11-20,0.007593014426727384
data\images\test\hk.00023\2025-11-21.png,0,hk.00023,2025-11-21,-0.0007610350076103338
data\images\test\hk.00023\2025-11-24.png,0,hk.00023,2025-11-24,-0.0007575757575757414
data\images\test\hk.00023\2025-11-25.png,0,hk.00023,2025-11-25,0.008314436885865414
data\images\test\hk.00023\2025-11-26.png,0,hk.00023,2025-11-26,0.008352315869400108
data\images\test\hk.00023\2025-11-27.png,0,hk.00023,2025-11-27,0.003767897513187695
data\images\test\hk.00023\2025-11-28.png,0,hk.00023,2025-11-28,0.012185833968012061
data\images\test\hk.00023\2025-12-01.png,0,hk.00023,2025-12-01,-0.0022744503411675026
data\images\test\hk.00023\2025-12-02.png,0,hk.00023,2025-12-02,-0.02323838080959524
data\images\test\hk.00023\2025-12-03.png,0,hk.00023,2025-12-03,-0.013554216867469859
data\images\test\hk.00023\2025-12-04.png,0,hk.00023,2025-12-04,-0.011261261261261288
data\images\test\hk.00023\2025-12-05.png,0,hk.00023,2025-12-05,0.0007524454477051591
data\images\test\hk.00023\2025-12-08.png,0,hk.00023,2025-12-08,-0.0030395136778116204
data\images\test\hk.00023\2025-12-09.png,0,hk.00023,2025-12-09,0.0030698388334613144
data\images\test\hk.00023\2025-12-10.png,0,hk.00023,2025-12-10,-0.0007633587786259379
data\images\test\hk.00023\2025-12-11.png,0,hk.00023,2025-12-11,0.009111617312072834
data\images\test\hk.00023\2025-12-12.png,0,hk.00023,2025-12-12,0.002255639097744313
data\images\test\hk.00023\2025-12-15.png,0,hk.00023,2025-12-15,0.015243902439024473
data\images\test\hk.00023\2025-12-16.png,1,hk.00023,2025-12-16,0.030604437643458327
data\images\test\hk.00023\2025-12-17.png,1,hk.00023,2025-12-17,0.028265851795263638
data\images\test\hk.00023\2025-12-18.png,0,hk.00023,2025-12-18,-0.0022573363431150763
data\images\test\hk.00023\2025-12-19.png,0,hk.00023,2025-12-19,0.006001500375093779
data\images\test\hk.00023\2025-12-22.png,0,hk.00023,2025-12-22,0.0
data\images\test\hk.00023\2025-12-23.png,0,hk.00023,2025-12-23,0.0007423904974016174
data\images\test\hk.00023\2025-12-24.png,0,hk.00023,2025-12-24,0.0059435364041603485
data\images\test\hk.00023\2025-12-29.png,1,hk.00023,2025-12-29,0.034690799396681814
data\images\test\hk.00023\2025-12-30.png,0,hk.00023,2025-12-30,0.0141685309470544
data\images\test\hk.00023\2025-12-31.png,1,hk.00023,2025-12-31,0.020270270270270237
data\images\test\hk.00023\2026-01-02.png,0,hk.00023,2026-01-02,0.009643916913946513
data\images\test\hk.00023\2026-01-05.png,0,hk.00023,2026-01-05,0.0014771048744461855
data\images\test\hk.00023\2026-01-06.png,0,hk.00023,2026-01-06,0.0
data\images\test\hk.00023\2026-01-07.png,0,hk.00023,2026-01-07,-0.003676470588235216
data\images\test\hk.00023\2026-01-08.png,0,hk.00023,2026-01-08,0.00441501103752763
data\images\test\hk.00023\2026-01-09.png,0,hk.00023,2026-01-09,0.005143277002204283
data\images\test\hk.00023\2026-01-12.png,0,hk.00023,2026-01-12,0.012536873156342178
data\images\test\hk.00023\2026-01-13.png,0,hk.00023,2026-01-13,-0.0007288629737609173
data\images\test\hk.00023\2026-01-14.png,0,hk.00023,2026-01-14,0.005904059040590411
data\images\test\hk.00023\2026-01-15.png,0,hk.00023,2026-01-15,0.008791208791208734
data\images\test\hk.00023\2026-01-16.png,0,hk.00023,2026-01-16,0.002192982456140434
data\images\test\hk.00023\2026-01-19.png,0,hk.00023,2026-01-19,0.01893663510560814
data\images\test\hk.00023\2026-01-20.png,1,hk.00023,2026-01-20,0.06491611962071471
