image_path,label,code,date,future_return
data\images\val\hk.00028\2024-08-07.png,0,hk.00028,2024-08-07,0.01818181818181814
data\images\val\hk.00028\2024-08-08.png,0,hk.00028,2024-08-08,0.015544041450777216
data\images\val\hk.00028\2024-08-12.png,0,hk.00028,2024-08-12,-0.007633587786259605
data\images\val\hk.00028\2024-08-13.png,0,hk.00028,2024-08-13,-0.03473945409429283
data\images\val\hk.00028\2024-08-14.png,0,hk.00028,2024-08-14,-0.03749999999999998
data\images\val\hk.00028\2024-08-20.png,0,hk.00028,2024-08-20,-0.015306122448979605
data\images\val\hk.00028\2024-08-21.png,0,hk.00028,2024-08-21,-0.012755102040816282
data\images\val\hk.00028\2024-08-22.png,0,hk.00028,2024-08-22,0.0
data\images\val\hk.00028\2024-08-23.png,1,hk.00028,2024-08-23,0.02570694087403601
data\images\val\hk.00028\2024-08-26.png,0,hk.00028,2024-08-26,0.012987012987012941
data\images\val\hk.00028\2024-08-27.png,0,hk.00028,2024-08-27,-0.015544041450777216
data\images\val\hk.00028\2024-08-28.png,0,hk.00028,2024-08-28,-0.012919896640826942
data\images\val\hk.00028\2024-08-29.png,0,hk.00028,2024-08-29,-0.03589743589743593
data\images\val\hk.00028\2024-08-30.png,0,hk.00028,2024-08-30,-0.057644110275689324
data\images\val\hk.00028\2024-09-02.png,0,hk.00028,2024-09-02,-0.03846153846153844
data\images\val\hk.00028\2024-09-04.png,0,hk.00028,2024-09-04,-0.044736842105263144
data\images\val\hk.00028\2024-09-05.png,0,hk.00028,2024-09-05,-0.08638743455497373
data\images\val\hk.00028\2024-09-09.png,0,hk.00028,2024-09-09,-0.055851063829787224
data\images\val\hk.00028\2024-09-10.png,1,hk.00028,2024-09-10,0.03191489361702131
data\images\val\hk.00028\2024-09-11.png,1,hk.00028,2024-09-11,0.045333333333333316
data\images\val\hk.00028\2024-09-13.png,1,hk.00028,2024-09-13,0.10468319559228648
data\images\val\hk.00028\2024-09-16.png,1,hk.00028,2024-09-16,0.157593123209169
data\images\val\hk.00028\2024-09-17.png,1,hk.00028,2024-09-17,0.1098591549295775
data\images\val\hk.00028\2024-09-19.png,1,hk.00028,2024-09-19,0.03092783505154642
data\images\val\hk.00028\2024-09-20.png,1,hk.00028,2024-09-20,0.02040816326530614
data\images\val\hk.00028\2024-09-23.png,1,hk.00028,2024-09-23,0.03491271820448892
data\images\val\hk.00028\2024-09-24.png,1,hk.00028,2024-09-24,0.03960396039603964
data\images\val\hk.00028\2024-09-25.png,1,hk.00028,2024-09-25,0.0659898477157361
data\images\val\hk.00028\2024-09-26.png,1,hk.00028,2024-09-26,0.10000000000000009
data\images\val\hk.00028\2024-09-27.png,1,hk.00028,2024-09-27,0.10499999999999998
data\images\val\hk.00028\2024-09-30.png,0,hk.00028,2024-09-30,-0.00240963855421703
data\images\val\hk.00028\2024-10-02.png,0,hk.00028,2024-10-02,-0.028571428571428595
data\images\val\hk.00028\2024-10-03.png,0,hk.00028,2024-10-03,-0.035714285714285796
data\images\val\hk.00028\2024-10-04.png,0,hk.00028,2024-10-04,-0.09545454545454553
data\images\val\hk.00028\2024-10-07.png,0,hk.00028,2024-10-07,-0.12443438914027145
data\images\val\hk.00028\2024-10-08.png,0,hk.00028,2024-10-08,-0.057971014492753575
data\images\val\hk.00028\2024-10-09.png,0,hk.00028,2024-10-09,-0.01960784313725492
data\images\val\hk.00028\2024-10-10.png,0,hk.00028,2024-10-10,-0.014814814814814718
data\images\val\hk.00028\2024-10-14.png,0,hk.00028,2024-10-14,-0.002512562814070298
data\images\val\hk.00028\2024-10-15.png,1,hk.00028,2024-10-15,0.020671834625323016
data\images\val\hk.00028\2024-10-16.png,0,hk.00028,2024-10-16,0.0153846153846154
data\images\val\hk.00028\2024-10-17.png,0,hk.00028,2024-10-17,-0.010000000000000009
data\images\val\hk.00028\2024-10-18.png,0,hk.00028,2024-10-18,-0.012531328320802072
data\images\val\hk.00028\2024-10-23.png,0,hk.00028,2024-10-23,-0.005037783375314866
data\images\val\hk.00028\2024-10-24.png,0,hk.00028,2024-10-24,0.01265822784810122
data\images\val\hk.00028\2024-10-25.png,0,hk.00028,2024-10-25,0.005050505050505055
data\images\val\hk.00028\2024-10-28.png,0,hk.00028,2024-10-28,0.005050505050505055
data\images\val\hk.00028\2024-10-29.png,0,hk.00028,2024-10-29,-0.0101522842639594
data\images\val\hk.00028\2024-10-30.png,0,hk.00028,2024-10-30,0.00759493670886071
data\images\val\hk.00028\2024-10-31.png,0,hk.00028,2024-10-31,-0.007499999999999951
data\images\val\hk.00028\2024-11-04.png,0,hk.00028,2024-11-04,-0.02010050251256283
data\images\val\hk.00028\2024-11-05.png,0,hk.00028,2024-11-05,-0.04020100502512566
data\images\val\hk.00028\2024-11-06.png,0,hk.00028,2024-11-06,-0.033333333333333305
data\images\val\hk.00028\2024-11-07.png,0,hk.00028,2024-11-07,-0.0653266331658291
data\images\val\hk.00028\2024-11-08.png,0,hk.00028,2024-11-08,-0.06045340050377839
data\images\val\hk.00028\2024-11-11.png,0,hk.00028,2024-11-11,-0.03846153846153844
data\images\val\hk.00028\2024-11-12.png,0,hk.00028,2024-11-12,-0.018324607329842892
data\images\val\hk.00028\2024-11-13.png,0,hk.00028,2024-11-13,0.0
data\images\val\hk.00028\2024-11-14.png,0,hk.00028,2024-11-14,0.00537634408602151
data\images\val\hk.00028\2024-11-15.png,0,hk.00028,2024-11-15,0.013404825737265367
data\images\val\hk.00028\2024-11-19.png,0,hk.00028,2024-11-19,0.007999999999999948
data\images\val\hk.00028\2024-11-20.png,0,hk.00028,2024-11-20,0.013333333333333286
data\images\val\hk.00028\2024-11-21.png,1,hk.00028,2024-11-21,0.045092838196286456
data\images\val\hk.00028\2024-11-22.png,1,hk.00028,2024-11-22,0.04010695187165773
data\images\val\hk.00028\2024-11-25.png,1,hk.00028,2024-11-25,0.03439153439153448
data\images\val\hk.00028\2024-11-26.png,1,hk.00028,2024-11-26,0.03174603174603178
data\images\val\hk.00028\2024-11-27.png,1,hk.00028,2024-11-27,0.026315789473684237
data\images\val\hk.00028\2024-11-29.png,0,hk.00028,2024-11-29,-0.017766497461928894
data\images\val\hk.00028\2024-12-03.png,0,hk.00028,2024-12-03,-0.007712082262210861
data\images\val\hk.00028\2024-12-05.png,0,hk.00028,2024-12-05,-0.007672634271099808
data\images\val\hk.00028\2024-12-06.png,0,hk.00028,2024-12-06,-0.0153846153846154
data\images\val\hk.00028\2024-12-09.png,0,hk.00028,2024-12-09,-0.01794871794871791
data\images\val\hk.00028\2024-12-10.png,0,hk.00028,2024-12-10,-0.007751937984496188
data\images\val\hk.00028\2024-12-11.png,0,hk.00028,2024-12-11,-0.005181347150259072
data\images\val\hk.00028\2024-12-12.png,0,hk.00028,2024-12-12,-0.020618556701030948
data\images\val\hk.00028\2024-12-13.png,0,hk.00028,2024-12-13,0.013020833333333403
data\images\val\hk.00028\2024-12-16.png,0,hk.00028,2024-12-16,0.015665796344647532
data\images\val\hk.00028\2024-12-17.png,1,hk.00028,2024-12-17,0.05468749999999999
data\images\val\hk.00028\2024-12-19.png,1,hk.00028,2024-12-19,0.09895833333333331
data\images\val\hk.00028\2024-12-20.png,1,hk.00028,2024-12-20,0.15789473684210542
data\images\val\hk.00028\2024-12-23.png,1,hk.00028,2024-12-23,0.11825192802056543
data\images\val\hk.00028\2024-12-24.png,1,hk.00028,2024-12-24,0.1208226221079692
data\images\val\hk.00028\2024-12-27.png,1,hk.00028,2024-12-27,0.05185185185185184
data\images\val\hk.00028\2024-12-30.png,0,hk.00028,2024-12-30,-0.004739336492890894
data\images\val\hk.00028\2024-12-31.png,0,hk.00028,2024-12-31,-0.03181818181818195
data\images\val\hk.00029\2024-01-02.png,0,hk.00029,2024-01-02,-0.026315789473684043
data\images\val\hk.00029\2024-01-03.png,0,hk.00029,2024-01-03,-0.037988826815642446
data\images\val\hk.00029\2024-01-04.png,0,hk.00029,2024-01-04,-0.043956043956043994
data\images\val\hk.00029\2024-01-05.png,0,hk.00029,2024-01-05,-0.058241758241758174
data\images\val\hk.00029\2024-01-08.png,0,hk.00029,2024-01-08,-0.06570155902004453
data\images\val\hk.00029\2024-01-09.png,0,hk.00029,2024-01-09,-0.0540540540540541
data\images\val\hk.00029\2024-01-10.png,0,hk.00029,2024-01-10,-0.05342624854819966
data\images\val\hk.00029\2024-01-11.png,0,hk.00029,2024-01-11,-0.051724137931034406
data\images\val\hk.00029\2024-01-12.png,0,hk.00029,2024-01-12,-0.043173862310385176
data\images\val\hk.00029\2024-01-15.png,0,hk.00029,2024-01-15,-0.04648390941597146
data\images\val\hk.00029\2024-01-16.png,0,hk.00029,2024-01-16,-0.04880952380952382
data\images\val\hk.00029\2024-01-17.png,0,hk.00029,2024-01-17,-0.02453987730061352
data\images\val\hk.00029\2024-01-18.png,0,hk.00029,2024-01-18,-0.04242424242424238
data\images\val\hk.00029\2024-01-19.png,0,hk.00029,2024-01-19,-0.05121951219512184
data\images\val\hk.00029\2024-01-22.png,0,hk.00029,2024-01-22,-0.006249999999999978
data\images\val\hk.00029\2024-01-23.png,0,hk.00029,2024-01-23,-0.011264080100125138
data\images\val\hk.00029\2024-01-24.png,0,hk.00029,2024-01-24,-0.046540880503144665
data\images\val\hk.00029\2024-01-25.png,0,hk.00029,2024-01-25,-0.03924050632911399
data\images\val\hk.00029\2024-01-26.png,0,hk.00029,2024-01-26,-0.04498714652956305
data\images\val\hk.00029\2024-01-29.png,0,hk.00029,2024-01-29,-0.09685534591194975
data\images\val\hk.00029\2024-01-30.png,0,hk.00029,2024-01-30,-0.1037974683544304
data\images\val\hk.00029\2024-01-31.png,0,hk.00029,2024-01-31,-0.06332453825857526
data\images\val\hk.00029\2024-02-01.png,0,hk.00029,2024-02-01,-0.06455862977602111
data\images\val\hk.00029\2024-02-02.png,0,hk.00029,2024-02-02,-0.013458950201884206
data\images\val\hk.00029\2024-02-05.png,1,hk.00029,2024-02-05,0.0376044568245126
data\images\val\hk.00029\2024-02-06.png,1,hk.00029,2024-02-06,0.05084745762711869
data\images\val\hk.00029\2024-02-07.png,1,hk.00029,2024-02-07,0.025352112676056426
data\images\val\hk.00029\2024-02-08.png,1,hk.00029,2024-02-08,0.04225352112676067
data\images\val\hk.00029\2024-02-09.png,0,hk.00029,2024-02-09,0.008185538881309632
data\images\val\hk.00029\2024-02-14.png,1,hk.00029,2024-02-14,0.030872483221476447
data\images\val\hk.00029\2024-02-15.png,1,hk.00029,2024-02-15,0.05241935483870963
data\images\val\hk.00029\2024-02-16.png,1,hk.00029,2024-02-16,0.09203296703296703
data\images\val\hk.00029\2024-02-19.png,1,hk.00029,2024-02-19,0.0743243243243243
data\images\val\hk.00029\2024-02-20.png,1,hk.00029,2024-02-20,0.18132611637347779
data\images\val\hk.00029\2024-02-21.png,1,hk.00029,2024-02-21,0.07812499999999996
data\images\val\hk.00029\2024-02-22.png,1,hk.00029,2024-02-22,0.07662835249042141
data\images\val\hk.00029\2024-02-23.png,1,hk.00029,2024-02-23,0.10314465408805024
data\images\val\hk.00029\2024-02-26.png,1,hk.00029,2024-02-26,0.0654088050314466
data\images\val\hk.00029\2024-02-27.png,0,hk.00029,2024-02-27,-0.08476517754868272
data\images\val\hk.00029\2024-02-28.png,0,hk.00029,2024-02-28,-0.056763285024154564
data\images\val\hk.00029\2024-02-29.png,0,hk.00029,2024-02-29,-0.08778173190984571
data\images\val\hk.00029\2024-03-01.png,0,hk.00029,2024-03-01,-0.08551881413911061
data\images\val\hk.00029\2024-03-04.png,0,hk.00029,2024-03-04,-0.08264462809917367
data\images\val\hk.00029\2024-03-05.png,0,hk.00029,2024-03-05,0.010012515644555704
data\images\val\hk.00029\2024-03-06.png,0,hk.00029,2024-03-06,0.011523687580025704
data\images\val\hk.00029\2024-03-07.png,0,hk.00029,2024-03-07,0.009102730819245695
data\images\val\hk.00029\2024-03-08.png,0,hk.00029,2024-03-08,-0.0349127182044887
data\images\val\hk.00029\2024-03-11.png,0,hk.00029,2024-03-11,-0.02316602316602313
data\images\val\hk.00029\2024-03-12.png,0,hk.00029,2024-03-12,-0.07063197026022308
data\images\val\hk.00029\2024-03-13.png,0,hk.00029,2024-03-13,-0.0518987341772152
data\images\val\hk.00029\2024-03-14.png,0,hk.00029,2024-03-14,-0.0425257731958763
data\images\val\hk.00029\2024-03-15.png,0,hk.00029,2024-03-15,-0.052971576227390196
data\images\val\hk.00029\2024-03-18.png,0,hk.00029,2024-03-18,-0.038208168642951255
data\images\val\hk.00029\2024-03-19.png,0,hk.00029,2024-03-19,-0.03999999999999997
data\images\val\hk.00029\2024-03-20.png,0,hk.00029,2024-03-20,-0.04005340453938582
data\images\val\hk.00029\2024-03-21.png,0,hk.00029,2024-03-21,-0.016150740242261118
data\images\val\hk.00029\2024-03-22.png,0,hk.00029,2024-03-22,-0.03683492496589365
data\images\val\hk.00029\2024-03-25.png,0,hk.00029,2024-03-25,-0.04109589041095888
data\images\val\hk.00029\2024-03-26.png,0,hk.00029,2024-03-26,-0.0277777777777778
data\images\val\hk.00029\2024-03-27.png,0,hk.00029,2024-03-27,-0.022253129346314345
data\images\val\hk.00029\2024-03-28.png,0,hk.00029,2024-03-28,-0.030095759233926097
data\images\val\hk.00029\2024-04-02.png,0,hk.00029,2024-04-02,0.004249291784702585
data\images\val\hk.00029\2024-04-03.png,0,hk.00029,2024-04-03,0.014285714285714235
data\images\val\hk.00029\2024-04-05.png,0,hk.00029,2024-04-05,-0.0014285714285713982
data\images\val\hk.00029\2024-04-08.png,0,hk.00029,2024-04-08,0.0
data\images\val\hk.00029\2024-04-09.png,0,hk.00029,2024-04-09,-0.038081805359661436
data\images\val\hk.00029\2024-04-10.png,0,hk.00029,2024-04-10,-0.016925246826516235
data\images\val\hk.00029\2024-04-11.png,0,hk.00029,2024-04-11,-0.02112676056338021
data\images\val\hk.00029\2024-04-12.png,0,hk.00029,2024-04-12,-0.014306151645207515
data\images\val\hk.00029\2024-04-15.png,0,hk.00029,2024-04-15,-0.01991465149359894
data\images\val\hk.00029\2024-04-16.png,0,hk.00029,2024-04-16,0.0014662756598240157
data\images\val\hk.00029\2024-04-17.png,0,hk.00029,2024-04-17,0.015781922525107652
data\images\val\hk.00029\2024-04-18.png,1,hk.00029,2024-04-18,0.03597122302158273
data\images\val\hk.00029\2024-04-19.png,1,hk.00029,2024-04-19,0.059506531204644435
data\images\val\hk.00029\2024-04-22.png,1,hk.00029,2024-04-22,0.12046444121915821
data\images\val\hk.00029\2024-04-23.png,1,hk.00029,2024-04-23,0.2035139092240118
data\images\val\hk.00029\2024-04-24.png,1,hk.00029,2024-04-24,0.17231638418079104
data\images\val\hk.00029\2024-04-25.png,1,hk.00029,2024-04-25,0.20694444444444435
data\images\val\hk.00029\2024-04-26.png,1,hk.00029,2024-04-26,0.13698630136986314
data\images\val\hk.00029\2024-04-29.png,1,hk.00029,2024-04-29,0.0725388601036269
data\images\val\hk.00029\2024-04-30.png,0,hk.00029,2024-04-30,0.009732360097323608
data\images\val\hk.00029\2024-05-02.png,0,hk.00029,2024-05-02,0.01445783132530111
data\images\val\hk.00029\2024-05-03.png,0,hk.00029,2024-05-03,-0.03682393555811281
data\images\val\hk.00029\2024-05-06.png,0,hk.00029,2024-05-06,0.018072289156626332
data\images\val\hk.00029\2024-05-07.png,0,hk.00029,2024-05-07,-0.0012077294685990082
data\images\val\hk.00029\2024-05-08.png,1,hk.00029,2024-05-08,0.03734939759036129
data\images\val\hk.00029\2024-05-09.png,1,hk.00029,2024-05-09,0.038004750593824264
data\images\val\hk.00029\2024-05-10.png,1,hk.00029,2024-05-10,0.04659498207885312
data\images\val\hk.00029\2024-05-13.png,0,hk.00029,2024-05-13,0.014201183431952782
data\images\val\hk.00029\2024-05-14.png,0,hk.00029,2024-05-14,-0.0012091898428052948
data\images\val\hk.00029\2024-05-16.png,0,hk.00029,2024-05-16,-0.04761904761904764
data\images\val\hk.00029\2024-05-17.png,0,hk.00029,2024-05-17,-0.08466819221967965
data\images\val\hk.00029\2024-05-20.png,0,hk.00029,2024-05-20,-0.08105022831050218
data\images\val\hk.00029\2024-05-21.png,0,hk.00029,2024-05-21,-0.08868144690781804
data\images\val\hk.00029\2024-05-23.png,0,hk.00029,2024-05-23,-0.07869249394673117
data\images\val\hk.00029\2024-05-24.png,0,hk.00029,2024-05-24,-0.06219512195121938
data\images\val\hk.00029\2024-05-27.png,0,hk.00029,2024-05-27,-0.036250000000000004
data\images\val\hk.00029\2024-05-28.png,0,hk.00029,2024-05-28,-0.021118012422360347
data\images\val\hk.00029\2024-05-29.png,0,hk.00029,2024-05-29,0.005121638924455831
data\images\val\hk.00029\2024-05-30.png,1,hk.00029,2024-05-30,0.049934296977660955
data\images\val\hk.00029\2024-05-31.png,1,hk.00029,2024-05-31,0.05461638491547451
data\images\val\hk.00029\2024-06-03.png,1,hk.00029,2024-06-03,0.03372243839169906
data\images\val\hk.00029\2024-06-04.png,0,hk.00029,2024-06-04,0.008883248730964504
data\images\val\hk.00029\2024-06-05.png,0,hk.00029,2024-06-05,0.011464968152866338
data\images\val\hk.00029\2024-06-06.png,0,hk.00029,2024-06-06,-0.011264080100125138
data\images\val\hk.00029\2024-06-07.png,0,hk.00029,2024-06-07,-0.03822441430332918
data\images\val\hk.00029\2024-06-11.png,0,hk.00029,2024-06-11,-0.025094102885821853
data\images\val\hk.00029\2024-06-12.png,0,hk.00029,2024-06-12,-0.02389937106918244
data\images\val\hk.00029\2024-06-13.png,0,hk.00029,2024-06-13,-0.02392947103274564
data\images\val\hk.00029\2024-06-14.png,0,hk.00029,2024-06-14,-0.025316455696202552
data\images\val\hk.00029\2024-06-17.png,0,hk.00029,2024-06-17,-0.016666666666666653
data\images\val\hk.00029\2024-06-18.png,0,hk.00029,2024-06-18,-0.011583011583011565
data\images\val\hk.00029\2024-06-19.png,0,hk.00029,2024-06-19,-0.01546391752577321
data\images\val\hk.00029\2024-06-20.png,0,hk.00029,2024-06-20,-0.020645161290322598
data\images\val\hk.00029\2024-06-21.png,0,hk.00029,2024-06-21,-0.023376623376623454
data\images\val\hk.00029\2024-06-24.png,0,hk.00029,2024-06-24,-0.020860495436766643
data\images\val\hk.00029\2024-06-25.png,0,hk.00029,2024-06-25,-0.026041666666666574
data\images\val\hk.00029\2024-06-26.png,0,hk.00029,2024-06-26,-0.040575916230366445
data\images\val\hk.00029\2024-06-27.png,0,hk.00029,2024-06-27,-0.05797101449275356
data\images\val\hk.00029\2024-07-02.png,0,hk.00029,2024-07-02,-0.04654255319148932
data\images\val\hk.00029\2024-07-03.png,0,hk.00029,2024-07-03,-0.05858854860186412
data\images\val\hk.00029\2024-07-04.png,0,hk.00029,2024-07-04,-0.048128342245989345
data\images\val\hk.00029\2024-07-05.png,1,hk.00029,2024-07-05,0.020463847203274262
data\images\val\hk.00029\2024-07-08.png,0,hk.00029,2024-07-08,-0.00979020979020983
data\images\val\hk.00029\2024-07-09.png,0,hk.00029,2024-07-09,0.004184100418410076
data\images\val\hk.00029\2024-07-10.png,0,hk.00029,2024-07-10,0.007072135785007047
data\images\val\hk.00029\2024-07-11.png,0,hk.00029,2024-07-11,-0.009831460674157343
data\images\val\hk.00029\2024-07-12.png,0,hk.00029,2024-07-12,-0.05347593582887705
data\images\val\hk.00029\2024-07-15.png,0,hk.00029,2024-07-15,0.008474576271186385
data\images\val\hk.00029\2024-07-16.png,0,hk.00029,2024-07-16,-0.008333333333333403
data\images\val\hk.00029\2024-07-17.png,0,hk.00029,2024-07-17,-0.01825842696629212
data\images\val\hk.00029\2024-07-18.png,0,hk.00029,2024-07-18,-0.0056737588652482325
data\images\val\hk.00029\2024-07-19.png,0,hk.00029,2024-07-19,-0.014124293785310684
data\images\val\hk.00029\2024-07-22.png,0,hk.00029,2024-07-22,-0.026610644257703014
data\images\val\hk.00029\2024-07-23.png,0,hk.00029,2024-07-23,-0.03361344537815117
data\images\val\hk.00029\2024-07-24.png,1,hk.00029,2024-07-24,0.05865522174535052
data\images\val\hk.00029\2024-07-25.png,0,hk.00029,2024-07-25,0.009985734664764663
data\images\val\hk.00029\2024-07-26.png,0,hk.00029,2024-07-26,0.004297994269340882
data\images\val\hk.00029\2024-07-29.png,0,hk.00029,2024-07-29,-0.010071942446043206
data\images\val\hk.00029\2024-07-30.png,0,hk.00029,2024-07-30,0.0
data\images\val\hk.00029\2024-07-31.png,0,hk.00029,2024-07-31,-0.06621621621621625
data\images\val\hk.00029\2024-08-01.png,0,hk.00029,2024-08-01,-0.004237288135593255
data\images\val\hk.00029\2024-08-02.png,0,hk.00029,2024-08-02,0.009985734664764663
data\images\val\hk.00029\2024-08-05.png,1,hk.00029,2024-08-05,0.0392441860465117
data\images\val\hk.00029\2024-08-06.png,0,hk.00029,2024-08-06,0.015942028985507162
data\images\val\hk.00029\2024-08-07.png,0,hk.00029,2024-08-07,-0.001447178002894325
data\images\val\hk.00029\2024-08-08.png,0,hk.00029,2024-08-08,-0.009929078014184311
data\images\val\hk.00029\2024-08-09.png,0,hk.00029,2024-08-09,-0.022598870056497196
data\images\val\hk.00029\2024-08-12.png,0,hk.00029,2024-08-12,-0.02097902097902103
data\images\val\hk.00029\2024-08-13.png,0,hk.00029,2024-08-13,-0.008559201141226764
data\images\val\hk.00029\2024-08-14.png,0,hk.00029,2024-08-14,0.0
data\images\val\hk.00029\2024-08-15.png,0,hk.00029,2024-08-15,-0.011461318051575941
data\images\val\hk.00029\2024-08-16.png,0,hk.00029,2024-08-16,-0.0057803468208092535
data\images\val\hk.00029\2024-08-19.png,0,hk.00029,2024-08-19,-0.0057142857142857195
